2041731,1437445
397025,96328
31176,1064703
696190,8763414
3414360,8768087
443687,6579797
89068,7054547
8867,25648
291874,16437
97214,4583
2750406,1211434
4119937,3615
3924614,5355757
3087264,398124
5572666,9003448
1455821,32975
4408720,11749
3343056,8990619
1517376,269788
443723,1984824
8818179,8764804
849735,242155
1430212,381903
1508625,44058
4144360,4144242
7189770,8762940
938498,3095940
1287206,48234
23273,82684
5195192,1349110
849075,7792393
6530837,46415
3387978,47946
1553848,9294552
898462,9593745
16431,242653
1553104,55021
222197,2834893
168889,1066863
152940,376345
45785,107261
3071686,134643
13448,65097
527104,1037500
56077,1807702
5692773,1953698
2008128,2541
8683899,1645132
30203,1633556
2299185,635810
620471,1315218
815766,1864280
64514,736902
621763,72280
1167763,267289
139164,3109655
1311804,1195651
472639,4934994
1824215,449827
100825,5174020
2390268,72413
294856,8766447
748198,1414002
3604751,7496
4389338,207909
512513,9816770
1849270,262048
869361,918242
456993,30327
3388754,614530
992233,71968
223859,239847
3487,216737
22449,1159546
936334,1167768
6562596,4583
4492498,18154
1307971,1167882
6685633,56003
1015899,570185
3434872,48042
8528585,6623784
220304,384976
111800,3274147
89222,8764411
3576566,11126
598760,9374162
70414,426728
221273,221225
3643781,8765667
518208,4075008
40415,3213
4389213,1581161
196241,4410069
1319190,934771
3619245,8766820
217366,160125
27278,146598
4810315,4192210
2541793,1550267
7661425,3617029
3498527,3498511
98105,97220
433171,1849727
3360440,25442
520726,8764641
2467007,33975
55035,1830316
4847515,4695029
241316,30327
3379941,25659
4290314,7675712
2494403,2475113
429311,1845340
15993,56382
655687,2073000
4620056,2041453
20455,4853084
861278,8763523
2427198,1214194
755662,187894
7228081,4786586
1098738,292929
4555959,1807943
183184,935402
1016556,1380500
980873,6636770
443746,7395878
261168,56003
258331,18154
89068,171155
1826400,8774252
18154,625298
4527816,739758
737090,870172
233964,908525
4907476,96853
8707466,186361
82831,265245
505544,1470101
4187084,56382
8464126,91954
3118149,219293
42614,42622
1498971,3417
388486,1171431
154292,3271599
91954,18087
1345416,8764804
3923512,2134773
1874448,3085926
2330766,999891
339364,9427751
1388026,39438
619605,241335
2323,443655
86554,8765063
131386,932008
444123,2057863
6154691,5994113
887008,1043296
1844969,2710054
497459,10404
399326,698550
515348,8813526
675312,7295804
36566,142810
1693,992721
3594838,3315042
2904438,8892970
817801,3438702
53881,4117492
120241,3402
2940987,10450061
5552985,6687405
37508,47296
690754,40348
3525367,9276407
12096,9906
654443,444266
153155,698735
694789,8829291
628845,5891127
226967,983676
488774,4792293
23508,9201604
4447286,471208
890326,890615
6935126,207644
4840072,2940542
1668463,2585733
3569341,8763522
3040314,1629776
7252011,9599997
956503,3402
505887,8765699
604517,1449679
4409262,1290824
2904245,92861
1012705,715824
2905697,1290824
187814,693191
848826,2778492
2632546,486181
1415,154882
267289,1640836
2653161,1124800
15281,568898
71364,5558948
1160694,16242
234702,737851
8190599,8121005
217038,1656128
194821,442665
447735,37562
1499093,8604035
6557257,56591
3409480,559384
2536720,4166455
3414390,8475507
3441,395720
53468,1443674
3402,1641892
53881,1170245
4290080,8767425
4018,3577833
9794,547572
8460260,4857334
479324,5047395
3277,598712
998755,9775557
284687,4715650
32291,1679772
1231214,180150
56382,1628546
5374396,5710329
272597,101251
294389,1000054
196241,10180139
4106356,444736
4863481,16147
6774078,16270
1851966,196114
55716,16267
287540,1096393
1286233,13911
1299396,635947
629661,9185588
6715346,91802
250252,16270
1070313,1070352
1693,573556
91829,654237
2499838,2201584
1223295,72413
472603,4424962
1640291,267705
134733,183184
1200826,461955
1291980,235028
19383,20455
233916,233917
1017728,3987736
3589428,8763514
4183697,461125
13520,506649
627824,234104
117961,610379
185558,1836821
464653,7724844
234702,3757
186133,1735850
267289,1073681
491749,30517
7923994,3617029
269512,433171
5919666,8121005
790351,289514
6688771,8108055
937351,1610038
2703557,861538
2408017,1450
4192170,206738
665390,5994113
1910740,7927614
146231,10183
87971,1168847
28585,7637
1517023,1504417
6656,1343345
140507,5990444
883708,100084
3615326,299184
2381147,1818031
201491,201078
1504228,4684322
547427,16496
71555,1498813
5737355,8528
6269142,5994113
1035438,11277079
247949,12477
432371,47237
5951168,8764415
3098589,3368918
2397440,2510026
593283,149278
619686,71863
1808661,120789
1458542,6708225
70816,127423
1497062,195362
1201961,855912
604715,54545
494312,8765657
2390366,47350
94289,2885876
71968,620364
3493,1774852
6397179,5994113
54476,2130204
954961,954958
799804,8764405
5573511,4120212
231855,299444
558492,2787641
4828120,1147472
254877,705431
153808,1377203
75029,48017
1581321,445062
1704904,133331
677800,1037205
3382712,2297
2441411,3698173
242639,6562806
903250,1663178
3498684,9894469
6282357,5994113
1445835,9164082
1829445,667431
181278,9644364
479601,3031165
5776378,23089
102452,877029
620026,3887
1869963,1693
3246046,37779
2716092,275890
3928546,25442
4172971,10050565
6565650,11126
7445330,1166430
487243,3356690
4993,619395
4973416,8797222
135662,1873275
4523719,135006
4895046,3277
2106265,8762970
71858,604773
2756612,221619
4110321,547005
513779,8766945
491428,8767899
5459705,5463232
4276779,420840
511531,450269
2397063,1850488
3636402,10968052
46776,433128
2480927,2139621
651196,8820130
1485784,952813
595365,499574
1030196,904070
25851,21366
1850575,1291739
1321681,8764804
4230207,16270
2848996,2848344
1552898,429311
79576,78709
3284788,3284767
492247,222556
181389,4520365
4230647,629737
259165,8769875
47350,3351741
92922,59147
2568410,7962570
7922216,8000051
7160078,1629776
1705325,1227392
6788778,92861
72413,4197405
48234,2678412
1824238,221822
4042753,8885772
419506,34194
937991,121193
385954,2602010
3104689,47056
62842,736902
269753,68961
7156380,39895
151226,554038
4225162,33363
2728636,645019
2788620,4952
2940853,8763437
6069893,5994113
468936,5673006
194839,1193139
55202,217798
871647,7900486
117958,400221
146831,85261
2340,6561591
439825,30335
92861,636765
387657,385288
284367,3887
196241,4665896
1342666,614164
2272524,535483
2932901,534
5517507,85999
6734436,1008211
4595880,2041453
32638,5615440
284411,935157
708932,188707
4178520,4178481
1643121,892304
4258154,8826803
1167724,2323
507200,47232
11142,1919805
593685,440290
4946060,4002242
3349172,8079
5947626,44058
57070,716
4452066,256955
2355928,3050352
3168280,666547
2151176,46697
2325187,4439393
28868,1443003
1991015,17892
7829342,3371845
2170235,2170237
264198,293438
1762444,10226004
407048,4194259
3481827,66333
6011,195745
3893250,8762940
496357,8765167
2332238,66333
194943,1462555
3020731,1455529
2380397,11116143
3990850,68961
3268178,10160552
5970765,33363
961655,119439
642884,6821369
85617,399038
54426,3173635
7448484,8765965
22240,9771764
70414,8814559
534,802830
597798,4666307
1101285,4832557
1877982,10059850
2926057,5297631
33970,620559
950816,322538
3053024,105620
3388112,92861
76376,1983941
4836614,194663
1044924,82882
1813874,1988061
928764,92861
903188,154292
2121833,1753610
1017038,2343018
482352,7237329
2960396,118242
15744,1506752
6072178,5994113
3487,1233923
1632722,1876248
1217149,284687
138895,385294
419752,420756
3022960,492305
1173987,29728
1274976,1324960
8599331,429563
216829,55991
91155,627189
5891694,44064
5146366,1349110
92188,495149
996851,3504878
487202,7744
881114,197521
5713448,2461699
663747,4632650
150403,141222
4931197,1194300
4374230,1020167
2923389,8608822
262890,24370
48517,6952
1013858,432371
3227,1485749
880805,9488085
120107,595324
135992,60366
216419,37562
741272,9410303
62992,451939
44057,998244
6594,18515
551110,772260
46115,2871422
3390222,17389
4196520,620812
43476,8781690
535051,8892961
48234,6691347
546607,11126
1292056,1381765
955587,2541
1295764,396536
4972108,8764804
1383586,3026368
446288,433171
388086,1293147
407048,2461111
91742,2422951
5911,8763415
296056,3389287
1939511,1640303
952914,91802
295036,387643
1960962,5741268
5742638,10596645
37562,4106144
4971366,6904546
496469,10050857
287715,7051
1491941,42475
7867207,5115558
2623078,81854
132335,5480170
13539,250492
407388,213358
386108,3265623
421040,2317951
54077,408653
47162,1767290
953252,1443692
1313432,16013
835787,2264826
728032,4777759
866795,8804872
4410463,18154
70850,79298
646502,197997
382709,55021
1499774,91093
68523,197121
1215248,10250819
4226276,1320112
54136,433128
2045265,1668470
6587592,9121608
1160969,429311
501874,8764434
4244842,7293095
3645518,697977
4021509,7533322
253508,9498392
1104453,51985
287790,17389
1789944,5994113
71555,603279
604003,66333
564186,8800334
3015272,2078325
5563894,5563918
22252,3643942
2706697,511207
465153,5740804
1508883,8528
36767,4327328
2327842,45785
266470,3434075
212952,1779923
292862,2396479
2135854,620297
6562231,3277
8203837,8121005
1424,1543011
16203,16242
1060614,47791
983678,1504417
5475683,1955686
3851731,7496
7127427,2701083
1190834,675291
2167067,1581303
280514,2692970
497538,9828209
3595902,4066079
983585,619395
69165,8771912
7899565,97219
451158,31896
71629,445062
1845699,71386
196607,3563824
1500875,444452
2704,1716540
3094046,8811430
5948729,7141866
1847805,952813
895821,49908
853180,645614
830648,200876
6572278,6834246
6526800,269842
6538045,44058
575983,3486871
8622425,6898640
7269803,1850338
4052187,4631469
3225339,11277913
1165657,8982932
898222,5730354
1026828,2007896
621804,4230503
1908957,32058
409,5517128
5737054,68961
3441997,45484
53983,10182876
619898,293322
6300912,5994113
131380,31816
5686024,534
638515,8837563
4670480,10084172
259541,567800
67512,571318
195220,55212
243556,636840
72412,3517865
46381,1353615
892904,1784881
1490653,195515
17389,1498078
568947,101374
1947851,451391
47162,2284312
502722,18540
4674862,47164
70530,1176036
78834,1449961
2928722,8762941
5576793,4120212
1079177,682942
4513177,60395
2171811,641757
92861,3087227
1332230,4628951
67035,3434691
3487,1291627
4753845,10851230
4390578,48234
6710338,47162
5228040,1349110
5555179,2803213
6651580,6645991
18090,669281
132335,1825973
3051012,3417
1017038,1288056
2141406,8763522
697826,2594320
1497672,4625362
212950,8765346
405630,732421
16431,80048
386108,3353665
196780,1235700
3381073,2311
685766,3174508
91742,1503189
92173,2306748
4837678,905435
20455,642595
4412263,1205244
1758180,119477
6656,270131
102017,507846
619632,1507760
432929,299065
447791,266378
3493,1846505
55035,1065983
1161298,92861
47164,6627960
1693,733077
35281,258227
547492,1208935
126198,8814245
6823166,1629776
214155,3474725
8023436,7141882
230447,5473688
9330,256943
504134,8764405
2314440,9026558
23183,3515972
695872,4907834
1205217,2247775
265562,577725
3114222,1288077
33169,244479
1548140,2035315
195568,91789
5504887,3911247
376912,8765709
3200951,2960346
3479,1321683
2350522,2350337
1552947,1774737
1267630,598471
3633443,7496
521615,783092
87315,613254
4222818,2435590
635099,8765294
33975,2379054
486848,1321182
5564507,10421818
92922,6578786
911067,717036
2297,1298853
48221,3072999
5893848,441663
2152213,695643
2323,1298151
18322,7120775
1166992,133331
1183950,2120136
1133222,6940297
2816628,5063294
36394,689909
2939249,8762949
3296402,46396
564964,6735650
44057,2837711
1537398,3899482
421085,90140
1448572,199681
1114182,51985
512474,8767044
217933,72413
55567,1488375
8090598,8083063
500400,5841372
409,2624192
206266,453077
3649918,7496
400149,20194
3369676,1660355
6027836,5994113
151039,7066046
496469,97702
85695,644931
78834,5821
3513860,23183
2663982,8762942
913274,92355
7984836,7923547
1145305,1504747
4437757,5421029
9244,159855
32173,32474
77381,3487
1105910,4520365
2584376,214487
71863,3388915
628864,46381
47575,1543271
2170797,194582
4476322,33975
966332,871746
397157,1314462
429194,44073
266361,219293
222861,107037
79178,70779
936441,8765345
410776,644988
422665,190146
181833,8795102
17389,91179
629996,389649
152416,797152
547132,443273
1642920,265395
3563578,8528
54591,681859
8486148,6623784
1700451,2311
1109627,929755
3887,2472250
419078,1504389
3384886,195923
625790,135487
194821,2302281
4921824,96853
497791,377769
6302903,5994113
1528486,236454
6900296,3390171
1777604,12890
806036,6854906
752477,1031801
4229478,46562
5535264,10409633
4630385,1805261
484308,2089079
827704,8765667
1484146,195563
1804578,1010746
999126,151782
2396110,93192
498102,8765336
506480,10080017
85999,565131
72413,1849252
194839,2263493
7030076,545199
4173260,15889
1823755,559263
1376574,2529536
117958,983471
1369634,7833049
4018,4219541
31247,30791
7583264,5044222
538477,2635288
3333480,3993053
160757,1879130
630849,985560
107201,2799044
56003,1361391
11511,117423
406016,443687
1498173,578865
474747,7744
4188298,2323
243181,628845
10001,1208819
664910,37576
4867200,4867017
732,147552
13444,148249
152906,1763940
149987,4917805
5489050,6148
263176,107201
939980,232153
44057,730527
4759274,280514
867486,3309402
795552,4956844
637034,8792883
4942,23354
3896299,8773985
4476751,91802
2941156,1464613
216898,4192171
3061750,402040
6656,584942
153379,2627121
1948735,9962894
105620,433071
239226,209525
3362129,2265683
1450,1496478
5003369,188707
2047478,32171
41522,152347
6012369,5994113
962863,5685651
2376482,604596
225646,1542785
666959,40415
152347,2050728
2399606,419833
4696473,2312282
602266,9336429
115597,194702
5883123,620719
616274,399586
5735743,4573533
902553,913955
2238179,4955979
621059,1919838
288027,1956778
2394124,255093
161864,8915327
2440602,121011
56382,938728
984233,4080235
5801209,8079
4078123,4984453
4018,4161456
63286,481240
100242,100313
5482426,5482485
150049,781519
250189,564964
144179,427258
1353805,4411481
148516,66408
1369386,142264
52351,44378
2280460,2649392
269688,46232
5759285,1629776
510595,5595042
48221,3117509
1663626,3402
696189,8762941
1773020,838931
4747878,6688
22932,9238980
18515,445275
87514,1210792
3386669,15744
2429499,1019187
147963,8763513
682390,402175
7034,1455910
4395573,4144360
2853010,2848344
905040,8774245
71559,263844
3071177,447806
2927463,9722154
230447,4115978
77828,482912
149408,8767549
843090,8764406
1228122,676281
16201,3057679
1325799,556596
55716,216878
219703,1171913
6649529,6645991
194821,1606973
2937270,8764415
62025,62167
444138,1458152
91742,56908
383135,7034
3493,4410420
2522133,4164312
506789,10504621
3354463,1851275
4717509,3525367
232886,91087
1079788,447606
4356926,1349110
1172547,71665
3319785,20108
8347,4522467
2168757,997327
194582,1509715
3277,6528395
3609710,8769217
3618875,1934213
28481,7292441
524562,266620
16270,6772780
1459159,483363
25659,6932566
734146,1131060
2940212,8765167
1498874,56668
22013,1130865
5987587,3425502
161635,124907
1847766,396038
1213858,1756785
407048,243105
150808,703628
8694062,11271683
433128,10355
4009224,32405
7799024,5987938
2138471,700058
1973496,4560790
3903111,208407
186380,46190
3466713,45484
7023569,3357659
93245,10871743
1929220,7503483
5769496,196453
267289,671495
4326146,9427435
1654864,1581159
7848753,7857376
490611,1420226
1641975,654908
1209612,72280
91742,4860062
2662363,444198
25659,2069690
4369106,748046
71381,33970
1724327,207472
1934060,15276
868762,8764640
3919352,8986764
1442938,1199509
244730,602318
1509874,195527
2047573,3343473
417842,4018
444250,1186628
1223264,1846637
2506722,9340303
1128223,52461
194930,6557746
177926,72492
1414046,1231644
2509101,292862
99018,594878
269788,2898067
1126009,378851
2341104,7478889
1381782,47205
511226,1514840
199128,2501969
8585268,6820937
89243,56668
6942153,134618
148977,7843576
1047035,550093
47164,443035
822317,781519
2732062,4211413
1513963,219293
1828152,29866
3985987,16013
230060,636628
854125,553213
1237399,728277
125724,6806527
628961,265243
5002,1154700
899162,14614
2260010,72280
630809,8865735
142707,136897
4194447,13889
1223264,1756523
2114623,78367
1505734,117958
817954,23251
416215,1825125
1955686,937980
397964,1448724
4413514,2339
150116,9139196
